timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 12:21:00,1.083984375,0.035319010416666664,0.005940755208333333,-0.11959287531806616,-0.10178117048346057,-0.32569974554707376,2.956390380859375e-05,1.450379689534505e-06,1.915295918782552e-05,0.0006021405124021522,0.005496960161606744,1.9423887496843682e-05,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 12:21:06,1.08502197265625,0.03631591796875,0.0045166015625,-0.11259541984732824,-0.08778625954198474,-0.32061068702290074,2.401570479075114e-05,4.94221846262614e-06,2.0881493886311848e-05,0.0005972845405279413,0.004448070236777188,0.00011654332498106154,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 12:21:11,1.08603515625,0.036669921875,0.0013671875,-0.10992366412213742,-0.09312977099236641,-0.3129770992366412,2.3144483566284174e-05,4.333257675170898e-06,6.525516510009765e-05,0.0004836547986714061,0.003478818250684692,0.0003787658061884499,3.91,402.83,1.31,0.54,4.3,0.4600000000000001,0.0,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 12:21:16,1.086181640625,0.037312825520833336,0.0019124348958333333,-0.11832061068702289,-0.10432569974554706,-0.3155216284987277,1.8644332885742188e-05,5.946556727091471e-06,5.3987900416056314e-05,0.0008099761086183786,0.003535147524425538,0.0003418604199444471,3.91,402.83,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.916456789157588e-32,0.0,0.0,0.0,6,70.0
2025-04-18 12:21:21,1.0861467633928572,0.036830357142857144,0.0023716517857142855,-0.1243184296619411,-0.10032715376226826,-0.3140676117775354,1.5545459020705456e-05,6.5848940894717265e-06,4.6466078077043805e-05,0.0009267969177065381,0.0030578748602173803,0.0002996828356655867,3.91,402.83,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.752110767236545e-32,0.0,0.0,0.0,7,70.0
2025-04-18 12:21:26,1.08563232421875,0.0362548828125,0.002960205078125,-0.13358778625954199,-0.10400763358778627,-0.3129770992366412,1.5441860471452985e-05,8.293560573032924e-06,4.259922674724034e-05,0.0014817651319020701,0.0027294030484404,0.0002663847428138549,3.9175000000000004,402.83375,1.3125,0.54125,4.305,0.46125000000000005,0.00045000000000000075,0.00011250000000022169,5.000000000000009e-05,1.2500000000000023e-05,0.00020000000000000036,1.2499999999999884e-05,8,70.0
2025-04-18 12:21:31,1.0863172743055556,0.03615993923611111,0.003634982638888889,-0.1272264631043257,-0.10093299406276507,-0.3138252756573367,1.7734037505255808e-05,7.337994045681424e-06,4.137224621242946e-05,0.0016607423809801292,0.002473308341264754,0.00023956127912773753,3.9166666666666665,402.8333333333333,1.3122222222222222,0.5411111111111111,4.304444444444444,0.46111111111111114,0.0004000000000000007,0.00010000000000019704,4.444444444444452e-05,1.111111111111113e-05,0.00017777777777777808,1.1111111111111007e-05,9,70.0
2025-04-18 12:21:36,1.086767578125,0.03662109375,0.0029052734375,-0.13053435114503814,-0.1083969465648855,-0.31221374045801525,1.7791324191623263e-05,8.649296230740018e-06,4.210008515252007e-05,0.0015856366826590004,0.0027556021728855472,0.00023891381621117611,3.9159999999999995,402.83299999999997,1.312,0.541,4.303999999999999,0.461,0.0003600000000000007,9.000000000017735e-05,4.0000000000000064e-05,1.0000000000000016e-05,0.0001600000000000003,9.999999999999906e-06,10,70.0
2025-04-18 12:21:42,1.0864479758522727,0.03662109375,0.003329190340909091,-0.13046495489243579,-0.09923664122137404,-0.3136710617626648,1.7135793512517756e-05,7.784366607666015e-06,3.986683758822355e-05,0.0014271259886317281,0.003403065089447002,0.00023838407382489857,3.9154545454545446,402.83272727272725,1.311818181818182,0.5409090909090909,4.303636363636363,0.46090909090909093,0.00032727272727272786,8.181818181834304e-05,3.636363636363643e-05,9.090909090909108e-06,0.00014545454545454573,9.090909090909005e-06,11,70.0
2025-04-18 12:21:47,1.0863444010416667,0.036702473958333336,0.0030314127604166665,-0.13358778625954196,-0.10687022900763359,-0.31361323155216286,1.5706726998993844e-05,7.156169775760535e-06,3.730663747498484e-05,0.001414412171361067,0.0037929554857472816,0.00021675292638523183,3.914999999999999,402.8325,1.3116666666666668,0.5408333333333334,4.303333333333332,0.4608333333333334,0.00030000000000000046,7.500000000014777e-05,3.3333333333333396e-05,8.333333333333349e-06,0.00013333333333333358,8.333333333333257e-06,12,70.0
2025-04-18 12:21:52,1.0864633413461537,0.036752554086538464,0.0032489483173076925,-0.13916617733411624,-0.10745742806811509,-0.3147386964180857,1.4581741430820563e-05,6.592426544580706e-06,3.481293335939064e-05,0.0017010843011658816,0.0034813582975112022,0.00021515690765734442,3.9146153846153835,402.83230769230767,1.3115384615384615,0.5407692307692308,4.3030769230769215,0.46076923076923076,0.0002769230769230774,6.923076923090563e-05,3.0769230769230815e-05,7.692307692307704e-06,0.00012307692307692334,7.692307692307619e-06,13,70.0
2025-04-18 12:21:57,1.0861990792410714,0.03644670758928571,0.0030691964285714285,-0.13685932388222463,-0.10850599781897492,-0.3140676117775354,1.4437751455621408e-05,7.394905928727035e-06,3.258736578972786e-05,0.00164473368249372,0.0032289544847088113,0.00020491134062604227,3.9142857142857133,402.83214285714286,1.3114285714285714,0.5407142857142857,4.302857142857142,0.46071428571428574,0.00025714285714285764,6.428571428584096e-05,2.8571428571428615e-05,7.142857142857154e-06,0.0001142857142857145,7.142857142857075e-06,14,70.0
2025-04-18 12:22:02,1.0857259114583333,0.036702473958333336,0.0037109375,-0.132824427480916,-0.10432569974554708,-0.3145038167938931,1.6764799753824866e-05,7.847944895426433e-06,3.643717084612165e-05,0.001771458539712138,0.0032604382583987504,0.0001931289385400448,3.913999999999999,402.832,1.3113333333333332,0.5406666666666666,4.302666666666665,0.46066666666666667,0.0002400000000000005,6.0000000000118213e-05,2.6666666666666728e-05,6.666666666666682e-06,0.0001066666666666669,6.666666666666605e-06,15,70.0
2025-04-18 12:22:07,1.084991455078125,0.038818359375,0.00897216796875,-0.05582061068702289,-0.12118320610687022,-0.30916030534351147,2.4277965227762858e-05,7.895628611246745e-05,0.0004768967628479004,0.09652676611697066,0.007589884039391644,0.0006371035098964704,3.9137500000000003,402.83187499999997,1.31125,0.540625,4.3025,0.46062500000000006,0.00022500000000000037,5.625000000011084e-05,2.500000000000005e-05,6.250000000000012e-06,0.00010000000000000018,6.249999999999941e-06,16,70.0
2025-04-18 12:22:12,1.0851332720588236,0.03878963694852941,0.00942095588235294,-0.05747642568477772,-0.12034126627750336,-0.3089357880556803,2.3102497353273278e-05,7.403554285273834e-05,0.00045051469522364005,0.09054045253087542,0.00712756695242633,0.0005981414767410371,3.913529411764706,402.83176470588234,1.3111764705882352,0.5405882352941177,4.302352941176471,0.4605882352941177,0.0002117647058823533,5.2941176470692565e-05,2.3529411764705928e-05,5.88235294117648e-06,9.41176470588237e-05,5.882352941176415e-06,17,70.0
2025-04-18 12:22:18,1.0852728949652777,0.038872612847222224,0.009507921006944444,-0.06149279050042408,-0.11492790500424088,-0.3087362171331637,2.2094428928848964e-05,6.980444091597413e-05,0.00042414996359083383,0.0855049049124535,0.007235778953113401,0.0005636735979476187,3.913333333333333,402.83166666666665,1.311111111111111,0.5405555555555556,4.302222222222222,0.4605555555555556,0.0002000000000000004,5.000000000009853e-05,2.2222222222222264e-05,5.555555555555567e-06,8.888888888888906e-05,5.555555555555503e-06,18,70.0
2025-04-18 12:22:23,1.085436369243421,0.03910104851973684,0.009662828947368422,-0.06388107673764563,-0.11651265568501405,-0.30815588589795095,2.1374713607698854e-05,6.691789069370916e-05,0.00040104200965479807,0.08086300672918434,0.00688150849318,0.0005387573005703466,3.913157894736842,402.83157894736837,1.3110526315789472,0.5405263157894736,4.302105263157895,0.4605263157894738,0.0001894736842105266,4.736842105272492e-05,2.1052631578947406e-05,5.2631578947368515e-06,8.421052631578965e-05,5.263157894736792e-06,19,70.0
2025-04-18 12:22:28,1.08521728515625,0.03912353515625,0.01046142578125,-0.0683206106870229,-0.11450381679389313,-0.3091603053435114,2.1209685426009326e-05,6.340600942310534e-05,0.0003926896735241538,0.07700124824034915,0.0066000325094538095,0.000530578821624307,3.9129999999999994,402.83149999999995,1.3109999999999997,0.5405,4.302,0.46050000000000013,0.00018000000000000036,4.500000000008868e-05,2.000000000000003e-05,5.000000000000007e-06,8.000000000000011e-05,4.999999999999954e-06,20,70.0
2025-04-18 12:22:33,1.0850888206845237,0.039295014880952384,0.010846819196428572,-0.07488186114140312,-0.11523082515448928,-0.30934205743366044,2.049576668512253e-05,6.085322016761417e-05,0.0003761742796216692,0.07405523598635887,0.006281130248265031,0.0005047435908108362,3.9128571428571424,402.83142857142855,1.3109523809523806,0.5404761904761903,4.301904761904761,0.46047619047619065,0.00017142857142857175,4.2857142857227316e-05,1.9047619047619077e-05,4.761904761904769e-06,7.61904761904763e-05,4.761904761904718e-06,21,70.0
2025-04-18 12:22:38,1.0849498401988635,0.039129083806818184,0.010631214488636364,-0.0798056904927134,-0.11589174184594032,-0.3095072866065232,1.994472045403022e-05,5.8561176448673405e-05,0.00035928389726779154,0.07106216627806279,0.005991638647078306,0.00048130879667503406,3.912727272727272,402.8313636363636,1.3109090909090906,0.5404545454545453,4.301818181818181,0.46045454545454567,0.0001636363636363639,4.090909090917153e-05,1.818181818181822e-05,4.545454545454555e-06,7.272727272727288e-05,4.545454545454505e-06,22,70.0
2025-04-18 12:22:43,1.084876019021739,0.038988196331521736,0.010922639266304348,-0.0829737802854298,-0.11881845336873548,-0.309658148025224,1.9163482273991395e-05,5.635583824790986e-05,0.00034490616425223965,0.06806291404837654,0.0059163011636136995,0.0004599545849549017,3.9126086956521733,402.83130434782606,1.310869565217391,0.5404347826086955,4.301739130434782,0.46043478260869586,0.000156521739130435,3.913043478268582e-05,1.7391304347826116e-05,4.347826086956529e-06,6.956521739130446e-05,4.3478260869564815e-06,23,70.0
2025-04-18 12:22:48,1.0851338704427083,0.038899739583333336,0.011260986328125,-0.08428753180661579,-0.11768447837150127,-0.3091603053435114,1.9925983919613603e-05,5.409337472224582e-05,0.00033265773368918377,0.06514507954926448,0.005689932261303647,0.00044590489557971423,3.9125,402.83125,1.3108333333333333,0.5404166666666667,4.301666666666667,0.4604166666666667,0.00015000000000000029,3.750000000007389e-05,1.6666666666666695e-05,4.166666666666674e-06,6.666666666666678e-05,4.166666666666628e-06,24,70.0
2025-04-18 12:22:54,1.085283203125,0.038896484375,0.0113671875,-0.08549618320610687,-0.11969465648854963,-0.309618320610687,1.9653240839640297e-05,5.1839749018351225e-05,0.0003190789620081584,0.0624672221898491,0.005553872151972496,0.0004325699745547072,3.9148,402.83240000000006,1.3115999999999999,0.5408000000000001,4.3032,0.46080000000000004,0.0002760000000000005,6.900000000013597e-05,3.0666666666666716e-05,7.66666666666668e-06,0.0001226666666666669,7.666666666666594e-06,25,70.0
2025-04-18 12:22:59,1.0854679987980769,0.04347581129807692,0.009202223557692308,0.034057545507927195,-0.04169113329418673,-0.3053435114503817,1.9754996666541467e-05,0.0005949922708364633,0.0004281795941866362,0.4315889785874053,0.16353000766496487,0.0008903910028553114,3.914615384615385,402.8323076923077,1.3115384615384615,0.5407692307692309,4.303076923076923,0.4607692307692309,0.0002658461538461544,6.646153846166942e-05,2.9538461538461584e-05,7.384615384615397e-06,0.00011815384615384635,7.384615384615315e-06,26,70.0
2025-04-18 12:23:04,1.0846535011574074,0.04311342592592592,0.007532190393518518,0.05513146734520781,-0.02912072377721233,-0.30506078597681646,3.6907162082161316e-05,0.000575653677991992,0.0004870144390312694,0.4269803773911927,0.16150680226200304,0.0008583034047750555,3.9144444444444444,402.83222222222224,1.3114814814814817,0.5407407407407407,4.302962962962963,0.46074074074074084,0.00025641025641025695,6.410256410269041e-05,2.849002849002854e-05,7.122507122507136e-06,0.00011396011396011417,7.122507122507055e-06,27,70.0
2025-04-18 12:23:09,1.0848214285714286,0.042942592075892856,0.007594517299107143,0.04743729552889859,-0.03162486368593239,-0.30588876772082874,3.632981941182777e-05,0.0005551503291205755,0.0004690856372237837,0.41282389717795587,0.15570064891200025,0.00084570989529908,3.914285714285714,402.8321428571429,1.3114285714285716,0.5407142857142857,4.3028571428571425,0.46071428571428585,0.000247619047619048,6.190476190488389e-05,2.751322751322757e-05,6.8783068783068915e-06,0.00011005291005291026,6.8783068783068136e-06,28,70.0
2025-04-18 12:23:14,1.0847504714439655,0.042909819504310345,0.007416823814655173,0.04027375625164518,-0.03264016846538563,-0.30613319294551194,3.517833836560178e-05,0.0005353546788539794,0.0004532482530095896,0.3995683591187832,0.15016980592091758,0.0008172385374903514,3.9141379310344826,402.8320689655173,1.311379310344828,0.5406896551724137,4.302758620689655,0.46068965517241395,0.00023940886699507427,5.985221674888641e-05,2.6600985221674916e-05,6.650246305418732e-06,0.0001064039408866997,6.650246305418655e-06,29,70.0
2025-04-18 12:23:19,1.0845703125,0.042822265625,0.0072672526041666664,0.035877862595419856,-0.03358778625954199,-0.305852417302799,3.493900956778691e-05,0.0005171241431400694,0.0004382901493160205,0.3863698562699304,0.14501847613574487,0.0007914229471127732,3.9139999999999997,402.83200000000005,1.3113333333333337,0.5406666666666666,4.302666666666666,0.46066666666666684,0.00023172413793103483,5.793103448287277e-05,2.574712643678166e-05,6.436781609195415e-06,0.00010298850574712664,6.436781609195344e-06,30,70.0
2025-04-18 12:23:24,1.0846931703629032,0.04252772177419355,0.007032825100806451,0.02856439300664862,-0.03545924649101207,-0.30608224575227777,3.424229160431892e-05,0.0005025761101835518,0.0004253841215564359,0.3751489530211351,0.14029310019655722,0.0007666796368108984,3.9138709677419348,402.831935483871,1.3112903225806456,0.5406451612903225,4.3025806451612905,0.4606451612903228,0.0002245161290322584,5.6129032258175105e-05,2.494623655913983e-05,6.236559139784957e-06,9.978494623655933e-05,6.2365591397848885e-06,31,70.0
2025-04-18 12:23:30,1.084564208984375,0.042327880859375,0.00696563720703125,0.024809160305343525,-0.036736641221374045,-0.3062977099236641,3.366989474142751e-05,0.00048764194211652203,0.0004118065079373698,0.3634986306159315,0.13581973191275792,0.0007434336295162886,3.9137500000000003,402.83187499999997,1.31125,0.540625,4.3025,0.46062500000000006,0.00021774193548387133,5.4435483871075006e-05,2.419354838709682e-05,6.048387096774205e-06,9.677419354838727e-05,6.048387096774137e-06,32,70.0
2025-04-18 12:23:35,1.0851236979166667,0.042376893939393936,0.004187381628787879,0.04487624334952581,-0.012953967152440432,-0.3092759657645154,4.2947630087534584e-05,0.0004724824067318077,0.0006536547884796605,0.36542799653195324,0.15024067962416543,0.001012911587761538,3.913636363636364,402.83181818181816,1.3112121212121213,0.5406060606060606,4.302424242424243,0.4606060606060607,0.0002113636363636367,5.284090909101322e-05,2.348484848484852e-05,5.87121212121213e-06,9.39393939393941e-05,5.871212121212067e-06,33,70.0
2025-04-18 12:23:40,1.0826775045955883,0.04288258272058824,0.003583122702205882,0.1488549618320611,-0.008756174225415355,-0.3022002694207454,0.00024509748673056536,0.0004668592769194415,0.0006462614485286774,0.7219479333866606,0.14628706158234467,0.0026844435746974675,3.915294117647059,402.8326470588235,1.311764705882353,0.5408823529411765,4.303529411764707,0.4608823529411766,0.0002983957219251342,7.459893048143041e-05,3.31550802139038e-05,8.28877005347595e-06,0.00013262032085561518,8.28877005347586e-06,34,70.0
2025-04-18 12:23:45,1.0821079799107143,0.040359933035714286,-0.0006277901785714286,0.04165757906215925,0.46324972737186476,-0.31166848418756815,0.0002492412799546699,0.0006758597718567407,0.0012478663139984386,1.102908931185084,7.939619490940716,0.005743137532386067,3.915142857142857,402.8325714285714,1.3117142857142858,0.5408571428571428,4.303428571428572,0.4608571428571429,0.00029042016806722745,7.26050420169498e-05,3.2268907563025264e-05,8.067226890756316e-06,0.00012907563025210106,8.067226890756226e-06,35,70.0
2025-04-18 12:23:50,1.089111328125,0.037353515625,0.01318359375,-0.11450381679389313,-0.1297709923664122,-0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:23:55,1.0784912109375,0.03662109375,0.0072021484375,-0.10687022900763359,-0.1297709923664122,-0.3053435114503817,0.00022557377815246582,1.0728836059570312e-06,7.155537605285645e-05,0.00011654332498106167,0.0,0.00011654332498106209,3.9400000000000004,402.845,1.32,0.545,4.32,0.46499999999999997,0.0018000000000000032,0.00045000000000088676,0.00020000000000000036,5.000000000000009e-05,0.0008000000000000014,4.9999999999999535e-05,2,70.0
2025-04-18 12:24:01,1.0795084635416667,0.039713541666666664,0.006917317708333333,-0.11450381679389314,-0.10687022900763359,-0.3002544529262086,0.0001158912976582845,2.922614415486654e-05,3.602107365926106e-05,0.00023308664996212335,0.0015733348872443327,0.0001359672124779058,3.93,402.84,1.3166666666666667,0.5433333333333333,4.3133333333333335,0.4633333333333333,0.001200000000000002,0.0003000000000005912,0.00013333333333333356,3.333333333333339e-05,0.0005333333333333343,3.333333333333302e-05,3,70.0
2025-04-18 12:24:06,1.080322265625,0.03924560546875,0.0069580078125,-0.11641221374045801,-0.12404580152671754,-0.3015267175572519,7.99099604288737e-05,2.035995324452718e-05,2.4020671844482422e-05,0.00016995901559738158,0.0022288910902628052,9.711943748421841e-05,3.9250000000000003,402.8375,1.315,0.5425,4.3100000000000005,0.46249999999999997,0.0009000000000000018,0.00022500000000044335,0.00010000000000000017,2.5000000000000042e-05,0.00040000000000000067,2.4999999999999767e-05,4,70.0
2025-04-18 12:24:11,1.081787109375,0.0392578125,0.005322265625,-0.11603053435114503,-0.10839694656488548,-0.3022900763358779,7.066130638122559e-05,1.5270709991455077e-05,3.1393766403198245e-05,0.00012819765747916785,0.0028961016257793826,7.575316123769036e-05,3.9219999999999997,402.83599999999996,1.314,0.542,4.308000000000001,0.462,0.0007200000000000013,0.00018000000000035465,8.000000000000013e-05,2.0000000000000032e-05,0.00032000000000000057,1.999999999999981e-05,5,70.0
2025-04-18 12:24:16,1.0818684895833333,0.039510091145833336,0.005574544270833333,-0.11832061068702289,-0.1208651399491094,-0.30407124681933845,5.656878153483074e-05,1.2598435084025067e-05,2.5496880213419592e-05,0.00013402482372822094,0.0032496163782219367,7.96379387370591e-05,3.92,402.835,1.3133333333333335,0.5416666666666666,4.3066666666666675,0.46166666666666667,0.0006000000000000012,0.0001500000000002956,6.66666666666668e-05,1.666666666666669e-05,0.0002666666666666671,1.666666666666651e-05,6,70.0
2025-04-18 12:24:21,1.0826241629464286,0.040004185267857144,0.004673549107142857,-0.12649945474372953,-0.11123227917121045,-0.3053435114503817,5.113794690086729e-05,1.2207598913283576e-05,2.6929946172805062e-05,0.0005799417838343307,0.003357557695882968,7.769554998737473e-05,3.9185714285714286,402.83428571428567,1.312857142857143,0.5414285714285715,4.305714285714286,0.4614285714285714,0.0005142857142857154,0.00012857142857168193,5.714285714285726e-05,1.4285714285714314e-05,0.00022857142857142897,1.4285714285714152e-05,7,70.0
2025-04-18 12:24:26,1.080169677734375,0.03985595703125,0.004852294921875,-0.1297709923664122,-0.11927480916030533,-0.3072519083969466,9.202850716454642e-05,1.0639429092407227e-05,2.333841153553554e-05,0.0005827166249053084,0.003395364905475039,9.573201694872936e-05,3.9175000000000004,402.83375,1.3125,0.54125,4.305,0.46125000000000005,0.00045000000000000075,0.00011250000000022169,5.000000000000009e-05,1.2500000000000023e-05,0.00020000000000000036,1.2499999999999884e-05,8,70.0
2025-04-18 12:24:31,1.0804850260416667,0.039849175347222224,0.0026041666666666665,-0.1314673452078032,-0.11450381679389311,-0.3078880407124682,8.141994476318361e-05,9.309914377000598e-06,6.590783596038818e-05,0.0005357755634546031,0.0031758056057339308,8.74074937357964e-05,3.923333333333334,402.8366666666667,1.3144444444444445,0.5422222222222222,4.308888888888889,0.46222222222222226,0.0007000000000000013,0.00017500000000034486,7.777777777777792e-05,1.9444444444444476e-05,0.00031111111111111167,1.9444444444444262e-05,9,70.0
2025-04-18 12:24:37,1.080908203125,0.0396484375,0.003125,-0.13053435114503814,-0.11832061068702289,-0.30916030534351147,7.416407267252605e-05,8.678436279296875e-06,6.129741668701171e-05,0.00048494972450452894,0.002968617472434266,9.388212290141084e-05,3.9219999999999997,402.836,1.314,0.542,4.308,0.462,0.0006400000000000012,0.0001600000000003153,7.111111111111126e-05,1.7777777777777814e-05,0.000284444444444445,1.7777777777777614e-05,10,70.0
2025-04-18 12:24:42,1.0808993252840908,0.03963955965909091,0.0032182173295454545,-0.13254684247050658,-0.11380985426786952,-0.3108952116585705,6.67485323819247e-05,7.811459628018466e-06,5.5263259194113996e-05,0.00048100608674001824,0.0028955718833931056,0.0001176028097536168,3.9209090909090905,402.8354545454546,1.3136363636363637,0.5418181818181819,4.307272727272727,0.46181818181818185,0.0005890909090909101,0.0001472727272730175,6.545454545454556e-05,1.636363636363639e-05,0.00026181818181818223,1.636363636363621e-05,11,70.0
2025-04-18 12:24:47,1.0812784830729167,0.039469401041666664,0.0035603841145833335,-0.13104325699745548,-0.11832061068702289,-0.3110687022900764,6.240561152949479e-05,7.448774395566999e-06,5.164426384550152e-05,0.0004644074919699882,0.0028765011574871133,0.00010727283322120453,3.9149999999999996,402.8316666666667,1.3125000000000002,0.5416666666666666,4.303333333333333,0.46166666666666667,0.0009545454545454563,0.000306060606060635,7.500000000000014e-05,1.515151515151518e-05,0.00042424242424242507,1.5151515151515012e-05,12,70.0
2025-04-18 12:29:15,1.0927734375,0.037109375,0.006103515625,-0.19083969465648856,-0.07633587786259542,-0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,2.85,402.24,1.02,0.41,3.53,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:29:20,1.08935546875,0.0357666015625,0.007080078125,-0.16412213740458015,-0.12595419847328243,-0.29770992366412213,2.3365020751953125e-05,3.606081008911133e-06,1.9073486328125e-06,0.0014276557310180062,0.004923955480449856,0.00011654332498106209,2.85,402.24,1.02,0.41,3.53,0.35,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:29:25,1.0826822916666667,0.028971354166666668,-0.0004069010416666667,-0.045801526717557245,0.5623409669211196,-0.3104325699745547,0.00014527638753255207,0.00014032920201619467,0.00016911824544270834,0.04271312860555912,1.4237126818561467,0.0005438688499116217,2.85,402.24,1.02,0.41,3.53,0.3499999999999999,0.0,0.0,0.0,0.0,0.0,4.622231866529366e-33,3,70.0
2025-04-18 12:29:30,1.08221435546875,0.03167724609375,-0.00457763671875,-0.27099236641221375,0.27290076335877866,-0.3568702290076336,9.772678216298421e-05,0.0001228402058283488,0.00018232564131418863,0.23131907619991066,1.284244313656935,0.008988403939164384,3.1100000000000003,402.385,1.0925,0.4425,3.7199999999999998,0.37749999999999995,0.27040000000000003,0.08409999999999539,0.021025000000000005,0.004225000000000004,0.14440000000000008,0.003025000000000002,4,70.0
2025-04-18 12:29:36,1.022265625,0.011181640625,0.208544921875,0.8274809160305343,-6.433587786259542,0.9786259541984734,0.018042546510696412,0.0021924793720245364,0.2272428691387177,6.20670706835266,225.84812656605095,8.924491579744771,3.2660000000000005,402.472,1.136,0.462,3.8339999999999996,0.39399999999999996,0.32448,0.10091999999999446,0.025230000000000006,0.005070000000000005,0.1732800000000001,0.0036300000000000026,5,70.0
2025-04-18 12:29:41,1.08837890625,0.035400390625,-0.0048828125,-0.1450381679389313,-0.17557251908396945,-0.31297709923664124,0.0,0.0,0.0,0.0,0.0,0.0,3.89,402.82,1.31,0.54,4.29,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
